review_id,user_id,product_id,评论时间戳,评论标题,评论内容,review_time,year,month,day,hour,weekday,is_weekend,clean_text,clean_tokens,is_conflict,etl_batch_id,created_at,updated_at,is_deleted
TEST_3336,809067,PRODUCT_241313,1267027200,日常搭配,"味道比较烟草,日常搭配不错,尤其是运动风的男生,不适合文艺男,比较大碗又便宜,怎么喷都不心疼",2010-02-25 00:00:00+08:00,2010,2,25,0,3,0,日常 搭配 味道 比较 烟草 日常 搭配 不错 尤其 运动 风 男生 不 适合 文艺 男 比较 大碗 又 便宜 怎么 喷 不 心疼,"['日常', '搭配', '味道', '比较', '烟草', '日常', '搭配', '不错', '尤其', '运动', '风', '男生', '不', '适合', '文艺', '男', '比较', '大碗', '又', '便宜', '怎么', '喷', '不', '心疼']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18648,809132,PRODUCT_78830,1317225600,书挺好的,"书内容很不错,希望可以提高自己的水平",2011-09-29 00:00:00+08:00,2011,9,29,0,3,0,书 挺 好 书 内容 很 不错 希望 可以 提高 自己 水平,"['书', '挺', '好', '书', '内容', '很', '不错', '希望', '可以', '提高', '自己', '水平']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_1183,809151,PRODUCT_78830,1316620800,纸很好 感觉不错,"拿来感觉纸很好,拿着就有学习的劲头了。",2011-09-22 00:00:00+08:00,2011,9,22,0,3,0,纸 很 好 感觉 不错 拿来 感觉 纸 很 好 拿 着 有 学习 劲头,"['纸', '很', '好', '感觉', '不错', '拿来', '感觉', '纸', '很', '好', '拿', '着', '有', '学习', '劲头']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6648,809166,PRODUCT_353150,1255968000,给儿子的绘画启蒙书,"儿子挺喜欢绘画的,跟这个漫画书有很大的关系",2009-10-20 00:00:00+08:00,2009,10,20,0,1,0,给 儿子 绘画 启蒙 书 儿子 挺 喜欢 绘画 跟 漫画书 有 很大 关系,"['给', '儿子', '绘画', '启蒙', '书', '儿子', '挺', '喜欢', '绘画', '跟', '漫画书', '有', '很大', '关系']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2904,809225,PRODUCT_78842,1333641600,效果一般,"坠没店里的大,链子不知道能掉色不",2012-04-06 00:00:00+08:00,2012,4,6,0,4,0,效果 一般 坠 没 店里 大 链子 不 知道 能 掉色 不,"['效果', '一般', '坠', '没', '店里', '大', '链子', '不', '知道', '能', '掉色', '不']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17290,809246,PRODUCT_287360,1351008000,评论,"质量还可以,适合初学者使用!谢谢!",2012-10-24 00:00:00+08:00,2012,10,24,0,2,0,评论 质量 还 可以 适合 初学者 使用 谢谢,"['评论', '质量', '还', '可以', '适合', '初学者', '使用', '谢谢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5883,809256,PRODUCT_162538,1369324800,应该不错,还没拿给小朋友看。我自己觉得应该不错。,2013-05-24 00:00:00+08:00,2013,5,24,0,4,0,应该 不错 还 没 拿给 小朋友 看 我 自己 觉得 应该 不错,"['应该', '不错', '还', '没', '拿给', '小朋友', '看', '我', '自己', '觉得', '应该', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16322,80928,PRODUCT_155597,1355241600,还好,"冲我的手机冲了两回,第二回没有充满,我的手机电池1400ma的,但是当做补充还是不错的",2012-12-12 00:00:00+08:00,2012,12,12,0,2,0,还好 冲 我 手机 冲 两回 第二回 没有 充满 我 手机电池 1400ma 但是 当做 补充 还是 不错,"['还好', '冲', '我', '手机', '冲', '两回', '第二回', '没有', '充满', '我', '手机电池', '1400ma', '但是', '当做', '补充', '还是', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_1708,809328,PRODUCT_78910,1366646400,管理,"看完这本书 ,让值得学 大家学习这本书",2013-04-23 00:00:00+08:00,2013,4,23,0,1,0,管理 看 完 这 本书 让 值得 学 大家 学习 这 本书,"['管理', '看', '完', '这', '本书', '让', '值得', '学', '大家', '学习', '这', '本书']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11724,80936,PRODUCT_85431,1382716800,不怎么样,"拿到手试了一下,接头有点问题,不怎么好",2013-10-26 00:00:00+08:00,2013,10,26,0,5,1,不怎么样 拿到 手试 一下 接头 有点 问题 不怎么 好,"['不怎么样', '拿到', '手试', '一下', '接头', '有点', '问题', '不怎么', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6434,80946,PRODUCT_118231,1315324800,还不错,"本来是自己要买来送给小侄子的,但是书回来时同事见到了说喜欢,转给了他女儿,自己要再买过!",2011-09-07 00:00:00+08:00,2011,9,7,0,2,0,还 不错 本来 自己 要 买来 送给 小 侄子 但是 书 回来 时 同事 见到 说 喜欢 转给 他 女儿 自己 要 再 买 过,"['还', '不错', '本来', '自己', '要', '买来', '送给', '小', '侄子', '但是', '书', '回来', '时', '同事', '见到', '说', '喜欢', '转给', '他', '女儿', '自己', '要', '再', '买', '过']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27593,809537,PRODUCT_79014,1297353600,太牵强附会了,"用文字来故意贬低一个历史风云人物,真是玷污了我们的眼球,人物传记一旦违背了真实,就是明目张胆地丧失了做人的基本道德。",2011-02-11 00:00:00+08:00,2011,2,11,0,4,0,太 牵强附会 用 文字 来 故意 贬低 历史 风云人物 真是 玷污 眼球 人物传记 一旦 违背 真实 就是 明目张胆 地 丧失 做人 基本 道德,"['太', '牵强附会', '用', '文字', '来', '故意', '贬低', '历史', '风云人物', '真是', '玷污', '眼球', '人物传记', '一旦', '违背', '真实', '就是', '明目张胆', '地', '丧失', '做人', '基本', '道德']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16591,80965,PRODUCT_202457,1344528000,并不省事,"原本想依靠这本书来改善自己的早餐状况的,拿到手后才发现它不适合单身一族,更适合开早餐店的参考",2012-08-10 00:00:00+08:00,2012,8,10,0,4,0,不 省事 原本 想 依靠 这 本书 来 改善 自己 早餐 状况 拿到 手后 才 发现 它 不 适合 单身 一 族 更 适合 开 早餐 店 参考,"['不', '省事', '原本', '想', '依靠', '这', '本书', '来', '改善', '自己', '早餐', '状况', '拿到', '手后', '才', '发现', '它', '不', '适合', '单身', '一', '族', '更', '适合', '开', '早餐', '店', '参考']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_25566,80965,PRODUCT_305807,1279641600,我顶一下 送货质量没的说!!~~,也太快了 我18号买的 20号就到货了  速度!!  赞一下!! 真的很不错!!!!  书也很好看!~~   总之是绝对要顶的!!!!!!!!!!!,2010-07-21 00:00:00+08:00,2010,7,21,0,2,0,我 顶一下 送货 质量 没 说 也 太快 我 18 号 买 20 号 到货 速度 赞 一下 真的 很 不错 书 也 很 好看 总之 绝对 要 顶,"['我', '顶一下', '送货', '质量', '没', '说', '也', '太快', '我', '18', '号', '买', '20', '号', '到货', '速度', '赞', '一下', '真的', '很', '不错', '书', '也', '很', '好看', '总之', '绝对', '要', '顶']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6190,809668,PRODUCT_79057,1339344000,这套书很棒,"这套书很值得一看,非常适合小学生.书的印刷也很精美.",2012-06-11 00:00:00+08:00,2012,6,11,0,0,0,这 套书 很棒 这 套书 很 值得一看 非常适合 小学生 书 印刷 也 很 精美,"['这', '套书', '很棒', '这', '套书', '很', '值得一看', '非常适合', '小学生', '书', '印刷', '也', '很', '精美']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27639,809695,PRODUCT_79062,1311696000,还不错,复习高口必备~还不错,2011-07-27 00:00:00+08:00,2011,7,27,0,2,0,还 不错 复习 高 口 必备 还 不错,"['还', '不错', '复习', '高', '口', '必备', '还', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6381,80971,PRODUCT_429765,1318348800,好,"秒拍的,划算,内容也不错。",2011-10-12 00:00:00+08:00,2011,10,12,0,2,0,好 秒 拍 划算 内容 也 不错,"['好', '秒', '拍', '划算', '内容', '也', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14700,809719,PRODUCT_186111,1380643200,"好书,期待了好久。","书的内容非常好,任何爱书的人都会被老先生的字稿所折服,字如其人,文如其人“独立思考,表里如一”是老先生的真实写照。 亚马逊在配送上还是用心的,硬纸盒包装,里面有充气填充物,收到的书品相非常完整。另外我买这套书的时候,亚马逊的标价是468元,而同期的当当价格是600多,京东是549元,但京东是满200减50。比亚马逊贵了不少。这套书的定价很高,我购此书主要是用作收藏和书法欣赏,我已经有一套《梁漱溟全集》,平时阅读主要是读那套全集。",2013-10-02 00:00:00+08:00,2013,10,2,0,2,0,好书 期待 好久 书 内容 非常 好 任何 爱书 人 会 被 老先生 字 稿 所 折服 字 如其人 文如其人 独立思考 表里如一 老先生 真实写照 亚马逊 配送 上 还是 用心 硬 纸盒包装 里面 有 充气 填充物 收到 书品 相 非常 完整 另外 我 买 这 套书 时候 亚马逊 标价 468 元 同期 当当 价格 600 多 京东 549 元 但 京东 满 200 减 50 比 亚马逊 贵 不少 这 套书 定价 很 高 我购 此书 主要 用作 收藏 书法 欣赏 我 已经 有 一套 梁漱溟 全集 平时 阅读 主要 读 那套 全集,"['好书', '期待', '好久', '书', '内容', '非常', '好', '任何', '爱书', '人', '会', '被', '老先生', '字', '稿', '所', '折服', '字', '如其人', '文如其人', '独立思考', '表里如一', '老先生', '真实写照', '亚马逊', '配送', '上', '还是', '用心', '硬', '纸盒包装', '里面', '有', '充气', '填充物', '收到', '书品', '相', '非常', '完整', '另外', '我', '买', '这', '套书', '时候', '亚马逊', '标价', '468', '元', '同期', '当当', '价格', '600', '多', '京东', '549', '元', '但', '京东', '满', '200', '减', '50', '比', '亚马逊', '贵', '不少', '这', '套书', '定价', '很', '高', '我购', '此书', '主要', '用作', '收藏', '书法', '欣赏', '我', '已经', '有', '一套', '梁漱溟', '全集', '平时', '阅读', '主要', '读', '那套', '全集']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2027,809728,PRODUCT_134787,1272988800,"用了,对刺激后的皮肤挺有用的","用了,对刺激后的皮肤挺有用的",2010-05-05 00:00:00+08:00,2010,5,5,0,2,0,用 对 刺激 后 皮肤 挺 有用 用 对 刺激 后 皮肤 挺 有用,"['用', '对', '刺激', '后', '皮肤', '挺', '有用', '用', '对', '刺激', '后', '皮肤', '挺', '有用']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_24254,809765,PRODUCT_260695,1283270400,一般般,"没有评价的那样好,真怀疑那些人是不是“托”。 我自己感觉一般般",2010-09-01 00:00:00+08:00,2010,9,1,0,2,0,一般般 没有 评价 那样 好 真 怀疑 那些 人 是不是 托 我 自己 感觉 一般般,"['一般般', '没有', '评价', '那样', '好', '真', '怀疑', '那些', '人', '是不是', '托', '我', '自己', '感觉', '一般般']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_15556,809795,PRODUCT_79106,1316448000,经典,"经典,精彩,简单而又复杂.",2011-09-20 00:00:00+08:00,2011,9,20,0,1,0,经典 经典 精彩 简单 又 复杂,"['经典', '经典', '精彩', '简单', '又', '复杂']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29750,809796,PRODUCT_144216,1346601600,大彩页图解挺给力的,大本厚重的彩页 有图解有照片 各种纹路图解很详细 纹路的具体病证讲的不太多  建议大家买的时候多选择一本多文字讲解的书 挺不错的,2012-09-03 00:00:00+08:00,2012,9,3,0,0,0,大彩页 图解 挺 给 力 大 本 厚重 彩页 有 图解 有 照片 各种 纹路 图解 很 详细 纹路 具体 病证 讲 不太多 建议 大家 买 时候 多 选择 一本 多 文字 讲解 书 挺不错,"['大彩页', '图解', '挺', '给', '力', '大', '本', '厚重', '彩页', '有', '图解', '有', '照片', '各种', '纹路', '图解', '很', '详细', '纹路', '具体', '病证', '讲', '不太多', '建议', '大家', '买', '时候', '多', '选择', '一本', '多', '文字', '讲解', '书', '挺不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14316,809799,PRODUCT_79109,1293724800,非常满意,"发货很快,跟《当幸福来敲门》一起邮过来的。比系统预计的发货时间早3天。 价钱不高但书非常厚",2010-12-31 00:00:00+08:00,2010,12,31,0,4,0,非常 满意 发货 很快 跟 当 幸福 来 敲门 一起 邮 过来 比 系统 预计 发货 时间 早 3 天 价钱 不高 但 书 非常 厚,"['非常', '满意', '发货', '很快', '跟', '当', '幸福', '来', '敲门', '一起', '邮', '过来', '比', '系统', '预计', '发货', '时间', '早', '3', '天', '价钱', '不高', '但', '书', '非常', '厚']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_28479,8099,PRODUCT_277083,1355241600,股市入门必备,"股市入门必备,多多学习书本的知识,然后做实战",2012-12-12 00:00:00+08:00,2012,12,12,0,2,0,股市 入门 必备 股市 入门 必备 多多 学习 书本 知识 然后 做 实战,"['股市', '入门', '必备', '股市', '入门', '必备', '多多', '学习', '书本', '知识', '然后', '做', '实战']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16498,809916,PRODUCT_141216,1241280000,灰脚指好了,"通过每天喝白开水2升多,坚持100天,脚藓和灰脚指甲好了许多。相信以后会完全痊愈的。没有浪费金钱,太好了。",2009-05-03 00:00:00+08:00,2009,5,3,0,6,1,灰脚 指好 通过 每天 喝 白开水 2 升多 坚持 100 天 脚藓 灰 脚指甲 好 许多 相信 以后 会 完全 痊愈 没有 浪费 金钱 太好了,"['灰脚', '指好', '通过', '每天', '喝', '白开水', '2', '升多', '坚持', '100', '天', '脚藓', '灰', '脚指甲', '好', '许多', '相信', '以后', '会', '完全', '痊愈', '没有', '浪费', '金钱', '太好了']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27169,809957,PRODUCT_112492,1309104000,纪念,"这本书是买来,加深印象,刻提醒自己休学的,质量好的",2011-06-27 00:00:00+08:00,2011,6,27,0,0,0,纪念 这 本书 买来 加深 印象 刻 提醒 自己 休学 质量 好,"['纪念', '这', '本书', '买来', '加深', '印象', '刻', '提醒', '自己', '休学', '质量', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_21091,81003,PRODUCT_182761,1244908800,国外的教育理念值得学习,"学习国外的教育理念不容易,把它变成教育孩子的一种习惯更不容易。",2009-06-14 00:00:00+08:00,2009,6,14,0,6,1,国外 教育 理念 值得 学习 学习 国外 教育 理念 不 容易 把 它 变成 教育 孩子 一种 习惯 更 不 容易,"['国外', '教育', '理念', '值得', '学习', '学习', '国外', '教育', '理念', '不', '容易', '把', '它', '变成', '教育', '孩子', '一种', '习惯', '更', '不', '容易']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_7185,81004,PRODUCT_27821,1369065600,非常棒,学习静物摄影必备用书。介绍得十分详细。,2013-05-21 00:00:00+08:00,2013,5,21,0,1,0,非常 棒 学习 静物 摄影 必备 用书 介绍 得 十分 详细,"['非常', '棒', '学习', '静物', '摄影', '必备', '用书', '介绍', '得', '十分', '详细']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18841,81004,PRODUCT_316650,1371916800,没啥创新,"内容一般,只是分原来法理学的部分内容出来,在编排和内容上,没啥创新",2013-06-23 00:00:00+08:00,2013,6,23,0,6,1,没 啥 创新 内容 一般 只是 分 原来 法理学 部分 内容 出来 编排 内容 上 没 啥 创新,"['没', '啥', '创新', '内容', '一般', '只是', '分', '原来', '法理学', '部分', '内容', '出来', '编排', '内容', '上', '没', '啥', '创新']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_21871,810085,PRODUCT_347485,1376323200,正在使用中,"希望对考试有所帮助,书的纸质不错",2013-08-13 00:00:00+08:00,2013,8,13,0,1,0,正在 使用 中 希望 对 考试 有所 帮助 书 纸质 不错,"['正在', '使用', '中', '希望', '对', '考试', '有所', '帮助', '书', '纸质', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27981,81017,PRODUCT_456838,1329235200,值得推荐的育儿书,"家承载了太多的喜怒哀乐,作者揭示了家庭关系的真相,让读者在反思自己成长经历的同时,醒悟出在维持新家、教育孩子时的正确态度。用一个个的事例,为我们揭示家庭成员之间的实质关系,比起琳琅满目的育儿书,这本有很大的不同——让家长从自身找到解决问题的关键!值得推荐,五颗星!",2012-02-15 00:00:00+08:00,2012,2,15,0,2,0,值得 推荐 育儿 书 家 承载 太 多 喜怒哀乐 作者 揭示 家庭 关系 真相 让 读者 反思 自己 成长 经历 同时 醒悟 出 维持 新 家 教育 孩子 时 正确态度 用 一个个 事例 为 揭示 家庭成员 之间 实质 关系 比起 琳琅满目 育儿 书 这本 有 很大 不同 让 家长 从 自身 找到 解决问题 关键 值得 推荐 五颗星,"['值得', '推荐', '育儿', '书', '家', '承载', '太', '多', '喜怒哀乐', '作者', '揭示', '家庭', '关系', '真相', '让', '读者', '反思', '自己', '成长', '经历', '同时', '醒悟', '出', '维持', '新', '家', '教育', '孩子', '时', '正确态度', '用', '一个个', '事例', '为', '揭示', '家庭成员', '之间', '实质', '关系', '比起', '琳琅满目', '育儿', '书', '这本', '有', '很大', '不同', '让', '家长', '从', '自身', '找到', '解决问题', '关键', '值得', '推荐', '五颗星']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_26540,81019,PRODUCT_13619,1281024000,有关运程的书有几本了,"听朋友推荐,我选了这本,看着还不错.",2010-08-06 00:00:00+08:00,2010,8,6,0,4,0,有关 运程 书 有 几本 听 朋友 推荐 我选 这本 看着 还 不错,"['有关', '运程', '书', '有', '几本', '听', '朋友', '推荐', '我选', '这本', '看着', '还', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_22130,81019,PRODUCT_32418,1281024000,不错的一本书,"实用,适用,能解决我不少问题.",2010-08-06 00:00:00+08:00,2010,8,6,0,4,0,不错 一 本书 实用 适用 能 解决 我 不少 问题,"['不错', '一', '本书', '实用', '适用', '能', '解决', '我', '不少', '问题']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10855,810427,PRODUCT_299955,1294848000,做工很不错。,"还是大牌子,做工很好,因为本人手比较小,所以刚刚好,其他方面没有什么太突出的,觉得没有跳帧发生。价格再略微便宜点就更好了。",2011-01-13 00:00:00+08:00,2011,1,13,0,3,0,做工 很 不错 还是 大 牌子 做工 很 好 因为 本人 手 比较 小 所以 刚刚 好 其他 方面 没有 什么 太 突出 觉得 没有 跳帧 发生 价格 再 略微 便宜 点 更好,"['做工', '很', '不错', '还是', '大', '牌子', '做工', '很', '好', '因为', '本人', '手', '比较', '小', '所以', '刚刚', '好', '其他', '方面', '没有', '什么', '太', '突出', '觉得', '没有', '跳帧', '发生', '价格', '再', '略微', '便宜', '点', '更好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17627,81044,PRODUCT_475195,1304524800,棒,"发货速度超级快,质量很好,总之不错!",2011-05-05 00:00:00+08:00,2011,5,5,0,3,0,棒 发货 速度 超级 快 质量 很 好 总之 不错,"['棒', '发货', '速度', '超级', '快', '质量', '很', '好', '总之', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16489,810454,PRODUCT_464550,1313510400,令人神往的书香,"质量还好,很有速度,翻开书本,散发着一股令人神往的书香",2011-08-17 00:00:00+08:00,2011,8,17,0,2,0,令人神往 书香 质量 还好 很 有 速度 翻开 书本 散发 着 一股 令人神往 书香,"['令人神往', '书香', '质量', '还好', '很', '有', '速度', '翻开', '书本', '散发', '着', '一股', '令人神往', '书香']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12386,81064,PRODUCT_411485,1382025600,教育书籍,"五星好评!冒名孙瑞雪的书真多,这个是正品!",2013-10-18 00:00:00+08:00,2013,10,18,0,4,0,教育 书籍 五星 好评 冒名 孙 瑞雪 书 真多 正品,"['教育', '书籍', '五星', '好评', '冒名', '孙', '瑞雪', '书', '真多', '正品']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12561,810675,PRODUCT_425395,1353081600,我想知道为什么会没有附带MP3光盘!,我想知道为什么会没有附带MP3光盘!!!!???,2012-11-17 00:00:00+08:00,2012,11,17,0,5,1,我 想 知道 为什么 会 没有 附带 MP3 光盘 我 想 知道 为什么 会 没有 附带 MP3 光盘,"['我', '想', '知道', '为什么', '会', '没有', '附带', 'MP3', '光盘', '我', '想', '知道', '为什么', '会', '没有', '附带', 'MP3', '光盘']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_9583,810747,PRODUCT_337987,1348848000,一般般,"没有提供发票,一般,没有发现优点。",2012-09-29 00:00:00+08:00,2012,9,29,0,5,1,一般般 没有 提供 发票 一般 没有 发现 优点,"['一般般', '没有', '提供', '发票', '一般', '没有', '发现', '优点']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3259,810773,PRODUCT_79377,1332950400,很好,很好很不错!非常值得买!印刷什么的都很好!很喜欢!,2012-03-29 00:00:00+08:00,2012,3,29,0,3,0,很 好 很 好 很 不错 非常 值得 买 印刷 什么 很 好 很 喜欢,"['很', '好', '很', '好', '很', '不错', '非常', '值得', '买', '印刷', '什么', '很', '好', '很', '喜欢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14866,810890,PRODUCT_305103,1379692800,园林辅助用书,"增加园林的趣味性,很不错的拓展!",2013-09-21 00:00:00+08:00,2013,9,21,0,5,1,园林 辅助 用书 增加 园林 趣味性 很 不错 拓展,"['园林', '辅助', '用书', '增加', '园林', '趣味性', '很', '不错', '拓展']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2760,810922,PRODUCT_358561,1294502400,"这次包装不错,不像24,郁闷的","这次包装还不错,不像24,是一次性的,拆掉了就坏了,打击我,这套书也总算是快要完结了",2011-01-09 00:00:00+08:00,2011,1,9,0,6,1,这次 包装 不错 不像 24 郁闷 这次 包装 还 不错 不像 24 一次性 拆掉 坏 打击 我 这 套书 也 总算 快要 完结,"['这次', '包装', '不错', '不像', '24', '郁闷', '这次', '包装', '还', '不错', '不像', '24', '一次性', '拆掉', '坏', '打击', '我', '这', '套书', '也', '总算', '快要', '完结']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17343,810923,PRODUCT_79435,1290700800,很奇怪,"有几个穿胸镜头有和谐的痕迹,虽然不是很明显 和第13卷剑八穿了15胸的改动差不多就是了 不过穿胸有和谐,后面腰斩就不和谐了,真奇怪",2010-11-26 00:00:00+08:00,2010,11,26,0,4,0,很 奇怪 有 几个 穿 胸 镜头 有 和谐 痕迹 虽然 不是 很 明显 第 13 卷剑八穿 15 胸 改动 差不多 就是 不过 穿 胸有 和谐 后面 腰斩 不 和谐 真 奇怪,"['很', '奇怪', '有', '几个', '穿', '胸', '镜头', '有', '和谐', '痕迹', '虽然', '不是', '很', '明显', '第', '13', '卷剑八穿', '15', '胸', '改动', '差不多', '就是', '不过', '穿', '胸有', '和谐', '后面', '腰斩', '不', '和谐', '真', '奇怪']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_21884,81098,PRODUCT_423344,1353859200,很条理,"很不错的一本书,对各种特殊儿童的各方面的描述及教育指导很清晰很有条理",2012-11-26 00:00:00+08:00,2012,11,26,0,0,0,很 条理 很 不错 一 本书 对 各种 特殊 儿童 各 方面 描述 教育 指导 很 清晰 很 有条理,"['很', '条理', '很', '不错', '一', '本书', '对', '各种', '特殊', '儿童', '各', '方面', '描述', '教育', '指导', '很', '清晰', '很', '有条理']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12658,811066,PRODUCT_119120,1365177600,帮同事买的,"大家都很喜欢,感觉还行",2013-04-06 00:00:00+08:00,2013,4,6,0,5,1,帮 同事 买 大家 很 喜欢 感觉 还 行,"['帮', '同事', '买', '大家', '很', '喜欢', '感觉', '还', '行']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5070,81108,PRODUCT_416372,1257177600,喜欢,"同时买了几本育儿书,最喜欢这一本!内容很丰富,感人,温暖,值得购买!",2009-11-03 00:00:00+08:00,2009,11,3,0,1,0,喜欢 同时 买 几本 育儿 书 最 喜欢 这 一本 内容 很 丰富 感人 温暖 值得 购买,"['喜欢', '同时', '买', '几本', '育儿', '书', '最', '喜欢', '这', '一本', '内容', '很', '丰富', '感人', '温暖', '值得', '购买']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_1614,811099,PRODUCT_79527,1296489600,一个人读直子,"直子的每一本书都看过 从一个人上东京到一个人漂泊的日子 伴我走过了高中至大学的时光 即使成名后的直子也不改往昔的草根模样 小心翼翼地为理想继续奋斗着,小小的野心,没完没了的希望与失望 是我们每个人生活的真实写照 直子告诉我们 小人物也可以创造大梦想",2011-02-01 00:00:00+08:00,2011,2,1,0,1,0,人读 直子 直子 每 一 本书 看过 从 人上 东京 到 人 漂泊 日子 伴 我 走过 高中 至 大学 时光 即使 成名 后 直子 也 不 改 往昔 草根 模样 小心翼翼 地为 理想 继续 奋斗 着 小小的 野心 没完没了 希望 失望 每个 人 生活 真实写照 直子 告诉 小人物 也 可以 创造 大 梦想,"['人读', '直子', '直子', '每', '一', '本书', '看过', '从', '人上', '东京', '到', '人', '漂泊', '日子', '伴', '我', '走过', '高中', '至', '大学', '时光', '即使', '成名', '后', '直子', '也', '不', '改', '往昔', '草根', '模样', '小心翼翼', '地为', '理想', '继续', '奋斗', '着', '小小的', '野心', '没完没了', '希望', '失望', '每个', '人', '生活', '真实写照', '直子', '告诉', '小人物', '也', '可以', '创造', '大', '梦想']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_15602,81113,PRODUCT_347066,1310486400,难得的好书,"现代版的《官场现形记》,真实,生动",2011-07-13 00:00:00+08:00,2011,7,13,0,2,0,难得 好书 现代版 官场 现形记 真实 生动,"['难得', '好书', '现代版', '官场', '现形记', '真实', '生动']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
