数据ID,评分
TEST_2387,5
TEST_21305,5
TEST_29061,5
TEST_29795,5
TEST_29542,5
TEST_7222,5
TEST_1443,5
TEST_28161,5
TEST_8291,5
TEST_1751,5
TEST_3450,5
TEST_17226,5
TEST_4762,5
TEST_19408,5
TEST_14725,5
TEST_16290,5
TEST_2458,5
TEST_16856,5
TEST_6653,5
TEST_16154,5
TEST_9692,5
TEST_21117,5
TEST_5838,5
TEST_3439,5
TEST_13422,5
TEST_10808,5
TEST_1647,5
TEST_9850,5
TEST_4472,5
TEST_22339,5
TEST_11428,5
TEST_26109,5
TEST_17697,5
TEST_21915,5
TEST_7975,5
TEST_10342,5
TEST_10302,5
TEST_14892,5
TEST_8800,5
TEST_15718,5
TEST_12889,5
TEST_9712,5
TEST_23395,5
TEST_14610,5
TEST_21962,5
TEST_17746,5
TEST_28042,5
TEST_17136,5
TEST_9150,5
TEST_24657,5
TEST_305,5
TEST_16544,5
TEST_26700,5
TEST_11417,5
TEST_5727,5
TEST_26581,5
TEST_8639,5
TEST_711,5
TEST_27373,5
TEST_14287,5
TEST_24817,5
TEST_16702,5
TEST_29992,5
TEST_14566,5
TEST_23335,5
TEST_6275,5
TEST_4825,5
TEST_29396,5
TEST_24148,5
TEST_29633,5
TEST_9788,5
TEST_588,5
TEST_21484,5
TEST_28710,5
TEST_7885,5
TEST_393,5
TEST_27472,5
TEST_2911,5
TEST_9461,5
TEST_19032,5
TEST_27049,5
TEST_28536,5
TEST_28849,5
TEST_2297,5
TEST_26108,5
TEST_14285,5
TEST_29812,5
TEST_1091,5
TEST_10707,5
TEST_9933,5
TEST_25293,5
TEST_22764,5
TEST_13542,5
TEST_28294,5
TEST_20219,5
TEST_6403,5
TEST_29603,5
TEST_8633,5
TEST_7133,5
TEST_17711,5
TEST_21006,5
TEST_29552,5
TEST_19706,5
TEST_17648,5
TEST_24681,5
TEST_21469,5
TEST_2997,5
TEST_11785,5
TEST_6629,5
TEST_4284,5
TEST_4497,5
TEST_18394,5
TEST_23606,5
TEST_11377,5
TEST_26647,5
TEST_24010,5
TEST_29116,5
TEST_26692,5
TEST_9604,5
TEST_26338,5
TEST_24372,5
TEST_29596,5
TEST_11727,5
TEST_4062,5
TEST_29186,5
TEST_7639,5
TEST_954,5
TEST_24481,5
TEST_21702,5
TEST_14516,5
TEST_11247,5
TEST_6376,5
TEST_12706,5
TEST_24718,5
TEST_11454,5
TEST_23152,5
TEST_5090,5
TEST_7702,5
TEST_15942,5
TEST_29345,5
TEST_14483,5
TEST_18002,5
TEST_7711,5
TEST_10125,5
TEST_9153,5
TEST_4401,5
TEST_27376,5
TEST_9992,5
TEST_26766,5
TEST_22262,5
TEST_27873,5
TEST_4025,5
TEST_8145,5
TEST_13962,5
TEST_6813,5
TEST_26706,5
TEST_4101,5
TEST_20107,5
TEST_29660,5
TEST_13496,5
TEST_14229,5
TEST_3650,5
TEST_7813,5
TEST_2430,5
TEST_24161,5
TEST_27968,5
TEST_28788,5
TEST_15435,5
TEST_29198,5
TEST_13967,5
TEST_7483,5
TEST_16874,5
TEST_980,5
TEST_24828,5
TEST_19583,5
TEST_10408,5
TEST_11005,5
TEST_7767,5
TEST_16492,5
TEST_28236,5
TEST_20338,5
TEST_27197,5
TEST_6317,5
TEST_7716,5
TEST_19731,5
TEST_2081,5
TEST_13196,5
TEST_27946,5
TEST_9415,5
TEST_11760,5
TEST_5249,5
TEST_15213,5
TEST_8986,5
TEST_2568,5
TEST_1202,5
TEST_10127,5
TEST_7999,5
TEST_10606,5
TEST_12424,5
TEST_22460,5
TEST_14857,5
TEST_19740,5
TEST_21595,5
TEST_24906,5
TEST_13896,5
TEST_15950,5
TEST_7916,5
TEST_22983,5
TEST_14539,5
TEST_25460,5
TEST_23969,5
TEST_15604,5
TEST_20781,5
TEST_18931,5
TEST_9603,5
TEST_12057,5
TEST_3593,5
TEST_5750,5
TEST_29935,5
TEST_5513,5
TEST_13408,5
TEST_8370,5
TEST_2439,5
TEST_8282,5
TEST_28256,5
TEST_256,5
TEST_4097,5
TEST_12483,5
TEST_2291,5
TEST_18091,5
TEST_26926,5
TEST_4264,5
TEST_18568,5
TEST_28600,5
TEST_9362,5
TEST_7926,5
TEST_13816,5
TEST_20910,5
TEST_10882,5
TEST_26382,5
TEST_8372,5
TEST_12265,5
TEST_263,5
TEST_12368,5
TEST_557,5
TEST_11324,5
TEST_8375,5
TEST_26616,5
TEST_26505,5
TEST_21719,5
TEST_199,5
TEST_4943,5
TEST_8913,5
TEST_22969,5
TEST_11930,5
TEST_23540,5
TEST_17022,5
TEST_20283,5
TEST_2784,5
TEST_2263,5
TEST_28439,5
TEST_17307,5
TEST_27446,5
TEST_29540,5
TEST_13170,5
TEST_28343,5
TEST_3691,5
TEST_8935,5
TEST_4984,5
TEST_15432,5
TEST_10274,5
TEST_2827,5
TEST_5798,5
TEST_10785,5
TEST_14423,5
TEST_13586,5
TEST_657,5
TEST_23783,5
TEST_5714,5
TEST_10193,5
TEST_5869,5
TEST_12535,5
TEST_8344,5
TEST_25855,5
TEST_6900,5
TEST_12060,5
TEST_7953,5
TEST_2014,5
TEST_1224,5
TEST_12656,5
TEST_22551,5
TEST_1227,5
TEST_18992,5
TEST_13532,5
TEST_2789,5
TEST_11970,5
TEST_113,5
TEST_1106,5
TEST_9792,5
TEST_20930,5
TEST_27427,5
TEST_21288,5
TEST_15794,5
TEST_4129,5
TEST_11534,5
TEST_11679,5
TEST_12515,5
TEST_29054,5
TEST_22208,5
TEST_9126,5
TEST_18430,5
TEST_21454,5
TEST_7313,5
TEST_15952,5
TEST_7224,5
TEST_4024,5
TEST_26517,5
TEST_16636,5
TEST_13720,5
TEST_8045,5
TEST_11349,5
TEST_26800,5
TEST_29591,5
TEST_26428,5
TEST_671,5
TEST_19938,5
TEST_27342,5
TEST_24428,5
TEST_8874,5
TEST_14020,5
TEST_3932,5
TEST_18641,5
TEST_26915,5
TEST_16807,5
TEST_18740,5
TEST_14770,5
TEST_28619,5
TEST_13566,5
TEST_11109,5
TEST_16126,5
TEST_22944,5
TEST_23852,5
TEST_12487,5
TEST_11126,5
TEST_19812,5
TEST_10982,5
TEST_28510,5
TEST_3473,5
TEST_16984,5
TEST_4471,5
TEST_8662,5
TEST_27143,5
TEST_29783,5
TEST_20478,5
TEST_8901,5
TEST_4622,5
TEST_18102,5
TEST_8896,5
TEST_13175,5
TEST_6805,5
TEST_18344,5
TEST_1682,5
TEST_479,5
TEST_15290,5
TEST_3759,5
TEST_14944,5
TEST_3288,5
TEST_14639,5
TEST_11429,5
TEST_20062,5
TEST_9054,5
TEST_19802,5
TEST_18033,5
TEST_1966,5
TEST_3097,5
TEST_7948,5
TEST_7451,5
TEST_14631,5
TEST_26812,5
TEST_16838,5
TEST_18861,5
TEST_14338,5
TEST_29294,5
TEST_1967,5
TEST_18656,5
TEST_18895,5
TEST_24332,5
TEST_18308,5
TEST_7311,5
TEST_13317,5
TEST_14935,5
TEST_27060,5
TEST_15927,5
TEST_21477,5
TEST_15353,5
TEST_16978,5
TEST_5568,5
TEST_27596,5
TEST_9402,5
TEST_19844,5
TEST_5920,5
TEST_197,5
TEST_23263,5
TEST_9599,5
TEST_8538,5
TEST_12799,5
TEST_10345,5
TEST_12311,5
TEST_2955,5
TEST_17930,5
TEST_25385,5
TEST_5592,5
TEST_25331,5
TEST_8730,5
TEST_381,5
TEST_28450,5
TEST_19372,5
TEST_15757,5
TEST_9677,5
TEST_13525,5
TEST_4100,5
TEST_415,5
TEST_2593,5
TEST_8708,5
TEST_19115,5
TEST_2023,5
TEST_29458,5
TEST_16430,5
TEST_18181,5
TEST_26693,5
TEST_10547,5
TEST_29407,5
TEST_28358,5
TEST_8197,5
TEST_26523,5
TEST_23565,5
TEST_3895,5
TEST_245,5
TEST_10787,5
TEST_445,5
TEST_15839,5
TEST_11507,5
TEST_1334,5
TEST_25470,5
TEST_20696,5
TEST_29766,5
TEST_24601,5
TEST_16455,5
TEST_11378,5
TEST_14101,5
TEST_3535,5
TEST_12342,5
TEST_18560,5
TEST_4425,5
TEST_28197,5
TEST_13116,5
TEST_13314,5
TEST_14733,5
TEST_27906,5
TEST_20952,5
TEST_2786,5
TEST_7271,5
TEST_3860,5
TEST_12946,5
TEST_28109,5
TEST_3050,5
TEST_12241,5
TEST_22949,5
TEST_10886,5
TEST_16053,5
TEST_6945,5
TEST_13510,5
TEST_2575,5
TEST_15869,5
TEST_21703,5
TEST_12277,5
TEST_712,5
TEST_25086,5
TEST_3128,5
TEST_14271,5
TEST_14599,5
TEST_28612,5
TEST_28548,5
TEST_24790,5
TEST_6925,5
TEST_1054,5
TEST_957,5
TEST_17924,5
TEST_28670,5
TEST_12780,5
TEST_10356,5
TEST_16784,5
TEST_7553,5
TEST_27422,5
TEST_10894,5
TEST_28151,5
TEST_28542,5
TEST_4685,5
TEST_22396,5
TEST_9121,5
TEST_3413,5
TEST_155,5
TEST_28318,5
TEST_23397,5
TEST_3251,5
TEST_21878,5
TEST_19605,5
TEST_29548,5
TEST_2962,5
TEST_14745,5
TEST_12127,5
TEST_3704,5
TEST_22905,5
TEST_14831,5
TEST_29151,5
TEST_2450,5
TEST_10736,5
TEST_25053,5
TEST_4002,5
TEST_10979,5
TEST_10260,5
TEST_9480,5
TEST_28705,5
TEST_13289,5
TEST_22298,5
TEST_8463,5
TEST_4345,5
TEST_28493,5
TEST_3246,5
TEST_20433,5
TEST_20964,5
TEST_1133,5
TEST_16576,5
TEST_7027,5
TEST_20396,5
TEST_4469,5
TEST_16153,5
TEST_27177,5
TEST_19064,5
TEST_28416,5
TEST_16554,5
TEST_1403,5
TEST_3552,5
TEST_8084,5
TEST_8627,5
TEST_20145,5
TEST_8666,5
TEST_5548,5
TEST_14313,5
TEST_13215,5
TEST_4564,5
TEST_5925,5
TEST_28317,5
TEST_21575,5
TEST_21841,5
TEST_4683,5
TEST_21776,5
TEST_5529,5
TEST_4398,5
TEST_2333,5
TEST_14106,5
TEST_15599,5
TEST_24064,5
TEST_5841,5
TEST_23437,5
TEST_12457,5
TEST_838,5
TEST_5112,5
TEST_12229,5
TEST_23414,5
TEST_23288,5
TEST_28209,5
TEST_18799,5
TEST_27199,5
TEST_26276,5
TEST_19917,5
TEST_22539,5
TEST_12114,5
TEST_25587,5
TEST_14005,5
TEST_4881,5
TEST_24883,5
TEST_7807,5
TEST_27419,5
TEST_7123,5
TEST_14988,5
TEST_24796,5
TEST_22615,5
TEST_21380,5
TEST_28500,5
TEST_1705,5
TEST_5619,5
TEST_5362,5
TEST_8806,5
TEST_2766,5
TEST_13571,5
TEST_755,5
TEST_16083,5
TEST_12981,5
TEST_2083,5
TEST_23667,5
TEST_10856,5
TEST_25501,5
TEST_12204,5
TEST_22224,5
TEST_16760,5
TEST_25771,5
TEST_1785,5
TEST_25985,5
TEST_7154,5
TEST_5755,5
TEST_8734,5
TEST_10086,5
TEST_19070,5
TEST_7952,5
TEST_3706,5
TEST_7417,5
TEST_4187,5
TEST_14339,5
TEST_3252,5
TEST_21510,5
TEST_14560,5
TEST_21282,5
TEST_28353,5
TEST_20000,5
TEST_26454,5
TEST_4660,5
TEST_3614,5
TEST_20154,5
TEST_22119,5
TEST_21236,5
TEST_8509,5
TEST_10700,5
TEST_13570,5
TEST_10939,5
TEST_17375,5
TEST_29000,5
TEST_11700,5
TEST_14408,5
TEST_29026,5
TEST_9579,5
TEST_23628,5
TEST_6557,5
TEST_8403,5
TEST_8863,5
TEST_29528,5
TEST_17910,5
TEST_4600,5
TEST_4082,5
TEST_9099,5
TEST_23271,5
TEST_16120,5
TEST_7967,5
TEST_4046,5
TEST_17742,5
TEST_29814,5
TEST_29328,5
TEST_5633,5
TEST_27880,5
TEST_27806,5
TEST_20730,5
TEST_12306,5
TEST_1372,5
TEST_15428,5
TEST_13210,5
TEST_29147,5
TEST_26520,5
TEST_27102,5
TEST_29942,5
TEST_26748,5
TEST_360,5
TEST_20483,5
TEST_4074,5
TEST_26107,5
TEST_18755,5
TEST_10493,5
TEST_6754,5
TEST_25305,5
TEST_5457,5
TEST_10423,5
TEST_13765,5
TEST_25147,5
TEST_26864,5
TEST_20184,5
TEST_5725,5
TEST_6643,5
TEST_19095,5
TEST_16527,5
TEST_17878,5
TEST_406,5
TEST_19183,5
TEST_708,5
TEST_5708,5
TEST_20656,5
TEST_13973,5
TEST_26962,5
TEST_13653,5
TEST_15083,5
TEST_24564,5
TEST_7410,5
TEST_24722,5
TEST_18613,5
TEST_29005,5
TEST_5427,5
TEST_6748,5
TEST_17656,5
TEST_829,5
TEST_16099,5
TEST_22489,5
TEST_1456,5
TEST_4937,5
TEST_21337,5
TEST_11687,5
TEST_18563,5
TEST_24742,5
TEST_23480,5
TEST_21377,5
TEST_22219,5
TEST_16038,5
TEST_11480,5
TEST_9683,5
TEST_28938,5
TEST_370,5
TEST_2498,5
TEST_1297,5
TEST_1760,5
TEST_14731,5
TEST_23708,5
TEST_19587,5
TEST_15377,5
TEST_20009,5
TEST_14648,5
TEST_23895,5
TEST_29988,5
TEST_21219,5
TEST_28466,5
TEST_23268,5
TEST_22304,5
TEST_17907,5
TEST_21831,5
TEST_12136,5
TEST_23609,5
TEST_26506,5
TEST_3769,5
TEST_4050,5
TEST_26839,5
TEST_527,5
TEST_19050,5
TEST_7947,5
TEST_7490,5
TEST_9883,5
TEST_680,5
TEST_28015,5
TEST_2383,5
TEST_11174,5
TEST_13425,5
TEST_5032,5
TEST_10431,5
TEST_21159,5
TEST_18451,5
TEST_27141,5
TEST_3033,5
TEST_16573,5
TEST_6768,5
TEST_27658,5
TEST_12431,5
TEST_28932,5
TEST_5815,5
TEST_26865,5
TEST_5861,5
TEST_11973,5
TEST_8802,5
TEST_26317,5
TEST_8461,5
TEST_16931,5
TEST_7687,5
TEST_2759,5
TEST_684,5
TEST_20845,5
TEST_23156,5
TEST_28088,5
TEST_13841,5
TEST_19727,5
TEST_25210,5
TEST_16392,5
TEST_14161,5
TEST_3314,5
TEST_2543,5
TEST_5040,5
TEST_8695,5
TEST_5719,5
TEST_26514,5
TEST_21811,5
TEST_13833,5
TEST_6751,5
TEST_17139,5
TEST_14507,5
TEST_11390,5
TEST_3082,5
TEST_14600,5
TEST_9128,5
TEST_11636,5
TEST_20572,5
TEST_12026,5
TEST_25562,5
TEST_28014,5
TEST_28198,5
TEST_390,5
TEST_24123,5
TEST_10580,5
TEST_4942,5
TEST_5274,5
TEST_24708,5
TEST_3215,5
TEST_18758,5
TEST_15466,5
TEST_997,5
TEST_19231,5
TEST_14671,5
TEST_28483,5
TEST_14270,5
TEST_26249,5
TEST_19360,5
TEST_19266,5
TEST_21494,5
TEST_35,5
TEST_19410,5
TEST_14222,5
TEST_27078,5
TEST_15196,5
TEST_15259,5
TEST_28481,5
TEST_19173,5
TEST_25863,5
TEST_14067,5
TEST_783,5
TEST_24152,5
TEST_28230,5
TEST_29386,5
TEST_25084,5
TEST_27136,5
TEST_24055,5
TEST_2181,5
TEST_14120,5
TEST_5202,5
TEST_29078,5
TEST_25647,5
TEST_5000,5
TEST_28955,5
TEST_4845,5
TEST_8958,5
TEST_11327,5
TEST_25384,5
TEST_11847,5
TEST_2198,5
TEST_17280,5
TEST_5849,5
TEST_6060,5
TEST_13316,5
TEST_2492,5
TEST_13527,5
TEST_21045,5
TEST_3308,5
TEST_21623,5
TEST_25975,5
TEST_24496,5
TEST_27262,5
TEST_16773,5
TEST_26455,5
TEST_22861,5
TEST_17321,5
TEST_25286,5
TEST_16373,5
TEST_1238,5
TEST_19751,5
TEST_3198,5
TEST_24945,5
TEST_7168,5
TEST_19496,5
TEST_9345,5
TEST_23772,5
TEST_28878,5
TEST_19777,5
TEST_9339,5
TEST_8184,5
TEST_17932,5
TEST_14215,5
TEST_16210,5
TEST_29062,5
TEST_779,5
TEST_21034,5
TEST_179,5
TEST_12503,5
TEST_20640,5
TEST_14002,5
TEST_12773,5
TEST_21287,5
TEST_28386,5
TEST_11279,5
TEST_28728,5
TEST_4715,5
TEST_3680,5
TEST_6088,5
TEST_10784,5
TEST_22386,5
TEST_10933,5
TEST_6417,5
TEST_7833,5
TEST_78,5
TEST_17729,5
TEST_20913,5
TEST_26758,5
TEST_16743,5
TEST_20896,5
TEST_14536,5
TEST_4729,5
TEST_10560,5
TEST_19052,5
TEST_7295,5
TEST_27186,5
TEST_17702,5
TEST_188,5
TEST_9649,5
TEST_10237,5
TEST_7017,5
TEST_3989,5
TEST_341,5
TEST_16600,5
TEST_15286,5
TEST_14933,5
TEST_14882,5
TEST_22463,5
TEST_13390,5
TEST_10878,5
TEST_3756,5
TEST_4971,5
TEST_7201,5
TEST_16463,5
TEST_3202,5
TEST_21142,5
TEST_1788,5
TEST_20333,5
TEST_14688,5
TEST_8756,5
TEST_3281,5
TEST_6963,5
TEST_8617,5
TEST_28398,5
TEST_18054,5
TEST_8795,5
TEST_23908,5
TEST_23360,5
TEST_16989,5
TEST_15581,5
TEST_17689,5
TEST_845,5
TEST_6983,5
TEST_363,5
TEST_7557,5
TEST_24861,5
TEST_4958,5
TEST_19247,5
TEST_23215,5
TEST_18540,5
TEST_4761,5
TEST_3840,5
TEST_3964,5
TEST_25948,5
TEST_10276,5
TEST_2151,5
TEST_25101,5
TEST_24369,5
TEST_27324,5
TEST_4167,5
TEST_12013,5
TEST_18484,5
TEST_4219,5
TEST_4785,5
TEST_7853,5
TEST_18975,5
TEST_12247,5
TEST_27569,5
TEST_9278,5
TEST_2655,5
TEST_25844,5
TEST_20189,5
TEST_4648,5
TEST_27732,5
TEST_20569,5
TEST_762,5
TEST_25235,5
TEST_8042,5
TEST_5277,5
TEST_20556,5
TEST_12652,5
TEST_11372,5
TEST_17063,5
TEST_9612,5
TEST_29798,5
TEST_15322,5
TEST_28633,5
TEST_14169,5
TEST_17131,5
TEST_2093,5
TEST_15483,5
TEST_12651,5
TEST_18353,5
TEST_4588,5
TEST_12664,5
TEST_11794,5
TEST_6984,5
TEST_8136,5
TEST_2940,5
TEST_17676,5
TEST_23251,5
TEST_13370,5
TEST_25663,5
TEST_1975,5
TEST_23116,5
TEST_17637,5
TEST_13132,5
TEST_26146,5
TEST_14298,5
TEST_1995,5
TEST_9193,5
TEST_29740,5
TEST_22914,5
TEST_23806,5
TEST_23109,5
TEST_5884,5
TEST_12211,5
TEST_2347,5
TEST_15190,5
TEST_6921,5
TEST_648,5
TEST_17294,5
TEST_27749,5
TEST_7564,5
TEST_19228,5
TEST_7116,5
TEST_27149,5
TEST_20688,5
TEST_10199,5
TEST_19431,5
TEST_29993,5
TEST_23321,5
TEST_15265,5
TEST_11335,5
TEST_24336,5
TEST_7880,5
TEST_20568,5
TEST_12682,5
TEST_4248,5
TEST_17284,5
TEST_26643,5
TEST_20389,5
TEST_29608,5
TEST_4575,5
TEST_26529,5
TEST_24526,5
TEST_27629,5
TEST_13026,5
TEST_6132,5
TEST_11518,5
TEST_29984,5
TEST_2074,5
TEST_20599,5
TEST_28904,5
TEST_13881,5
TEST_21480,5
TEST_21541,5
TEST_28291,5
TEST_8413,5
TEST_25730,5
TEST_28550,5
TEST_2497,5
TEST_17231,5
TEST_20234,5
TEST_12679,5
TEST_22251,5
TEST_6555,5
TEST_4387,5
TEST_4947,5
TEST_8630,5
TEST_11461,5
TEST_14172,5
TEST_17344,5
TEST_25234,5
TEST_11579,5
TEST_21263,5
TEST_10879,5
TEST_18199,5
TEST_24168,5
TEST_1320,5
TEST_5181,5
TEST_10440,5
TEST_9524,5
TEST_25063,5
TEST_6720,5
TEST_6096,5
TEST_20549,5
TEST_21134,5
TEST_17467,5
TEST_1891,5
TEST_2680,5
TEST_26445,5
TEST_4298,5
TEST_6619,5
TEST_18905,5
TEST_21481,5
TEST_15395,5
TEST_29342,5
TEST_28280,5
TEST_2206,5
TEST_3648,5
TEST_22750,5
TEST_10095,5
TEST_14827,5
TEST_29253,5
TEST_2660,5
TEST_19571,5
TEST_5340,5
TEST_19437,5
TEST_25290,5
TEST_27849,5
TEST_8444,5
TEST_17200,5
TEST_23356,5
TEST_19501,5
TEST_11691,5
TEST_7071,5
TEST_12637,5
TEST_29576,5
TEST_24542,5
TEST_18349,5
TEST_218,5
TEST_11118,5
TEST_1330,5
TEST_3962,5
TEST_16533,5
TEST_17214,5
TEST_2602,5
TEST_18510,5
TEST_17234,5
TEST_16337,5
TEST_4503,5
TEST_5203,5
TEST_14174,5
TEST_19897,5
TEST_21920,5
TEST_18170,5
TEST_23939,5
TEST_2275,5
TEST_5462,5
TEST_7074,5
TEST_10869,5
TEST_27975,5
TEST_21381,5
TEST_25174,5
TEST_25002,5
TEST_28413,5
TEST_2167,5
TEST_14830,5
TEST_18413,5
TEST_22476,5
TEST_17928,5
TEST_20230,5
TEST_24394,5
TEST_16675,5
TEST_25438,5
TEST_2320,5
TEST_13968,5
TEST_26244,5
TEST_18286,5
TEST_13918,5
TEST_8133,5
TEST_6092,5
TEST_22505,5
TEST_17870,5
TEST_5381,5
TEST_14488,5
TEST_27537,5
TEST_3586,5
TEST_24939,5
TEST_22751,5
TEST_25432,5
TEST_21959,5
TEST_15197,5
TEST_5629,5
TEST_18818,5
TEST_22743,5
TEST_8433,5
TEST_7467,5
TEST_6546,5
TEST_23425,5
TEST_23427,5
TEST_24196,5
TEST_8710,5
TEST_18377,5
TEST_11546,5
TEST_15958,5
TEST_6015,5
TEST_4921,5
TEST_5480,5
TEST_11814,5
TEST_14079,5
TEST_15262,5
TEST_2942,5
TEST_14910,5
TEST_27748,5
TEST_8284,5
TEST_10681,5
TEST_57,5
TEST_27622,5
TEST_1962,5
TEST_2578,5
TEST_9378,5
TEST_15268,5
TEST_7438,5
TEST_29240,5
TEST_24842,5
TEST_25547,5
TEST_11982,5
TEST_10024,5
TEST_5270,5
TEST_28415,5
TEST_11275,5
TEST_1209,5
TEST_25367,5
TEST_2833,5
TEST_4752,5
TEST_27423,5
TEST_15502,5
TEST_18907,5
TEST_3353,5
TEST_21848,5
TEST_11018,5
TEST_12129,5
TEST_4463,5
TEST_13988,5
TEST_13995,5
TEST_21216,5
TEST_25075,5
TEST_18610,5
TEST_3871,5
TEST_28114,5
TEST_26908,5
TEST_18271,5
TEST_9115,5
TEST_457,5
TEST_29016,5
TEST_16048,5
TEST_2415,5
TEST_5799,5
TEST_7661,5
TEST_28319,5
TEST_24259,5
TEST_24096,5
TEST_26548,5
TEST_15859,5
TEST_10205,5
TEST_8678,5
TEST_9326,5
TEST_14479,5
TEST_2490,5
TEST_26985,5
TEST_7884,5
TEST_11538,5
TEST_20251,5
TEST_7023,5
TEST_21733,5
TEST_27034,5
TEST_14860,5
TEST_12450,5
TEST_23461,5
TEST_23778,5
TEST_12903,5
TEST_20038,5
TEST_27745,5
TEST_24373,5
TEST_6011,5
TEST_1072,5
TEST_16523,5
TEST_24566,5
TEST_18984,5
TEST_23520,5
TEST_26070,5
TEST_23978,5
TEST_26568,5
TEST_1500,5
TEST_9601,5
TEST_16850,5
TEST_19447,5
TEST_12348,5
TEST_25393,5
TEST_22437,5
TEST_3131,5
TEST_23058,5
TEST_14706,5
TEST_1660,5
TEST_16393,5
TEST_14970,5
TEST_2025,5
TEST_18416,5
TEST_10288,5
TEST_20554,5
TEST_10370,5
TEST_28497,5
TEST_27520,5
TEST_18246,5
TEST_20589,5
TEST_20185,5
TEST_26718,5
TEST_14466,5
TEST_28164,5
TEST_4304,5
TEST_10250,5
TEST_28832,5
TEST_22730,5
TEST_21170,5
TEST_13562,5
TEST_9398,5
TEST_16141,5
TEST_21150,5
TEST_3105,5
TEST_9008,5
TEST_6463,5
TEST_22849,5
TEST_15498,5
TEST_4353,5
TEST_27944,5
TEST_29585,5
TEST_22667,5
TEST_9286,5
TEST_26138,5
TEST_4602,5
TEST_14385,5
TEST_23988,5
TEST_25326,5
TEST_3602,5
TEST_11276,5
TEST_13695,5
TEST_12791,5
TEST_29089,5
TEST_15953,5
TEST_14853,5
TEST_25645,5
TEST_27707,5
TEST_25299,5
TEST_18447,5
TEST_26916,5
TEST_21341,5
TEST_11637,5
TEST_19854,5
TEST_19268,5
TEST_24921,5
TEST_27317,5
TEST_18774,5
TEST_5328,5
TEST_17768,5
TEST_12634,5
TEST_17247,5
TEST_17827,5
TEST_24799,5
TEST_7449,5
TEST_3038,5
TEST_24435,5
TEST_14158,5
TEST_14939,5
TEST_21528,5
TEST_15801,5
TEST_16043,5
TEST_21668,5
TEST_3944,5
TEST_28987,5
TEST_6227,5
TEST_2876,5
TEST_12857,5
TEST_23506,5
TEST_22245,5
TEST_13920,5
TEST_17712,5
TEST_15760,5
TEST_27407,5
TEST_13793,5
TEST_17687,5
TEST_13454,5
TEST_26066,5
TEST_8699,5
TEST_2516,5
TEST_13514,5
TEST_1589,5
TEST_9540,5
TEST_20427,5
TEST_22881,5
TEST_486,5
TEST_21240,5
TEST_11285,5
TEST_21734,5
TEST_26659,5
TEST_14500,5
TEST_3818,5
TEST_1470,5
TEST_4430,5
TEST_7189,5
TEST_5900,5
TEST_17624,5
TEST_21198,5
TEST_29518,5
TEST_1504,5
TEST_25825,5
TEST_9172,5
TEST_16840,5
TEST_27144,5
TEST_13016,5
TEST_13380,5
TEST_1377,5
TEST_6620,5
TEST_16436,5
TEST_23460,5
TEST_6988,5
TEST_24350,5
TEST_14953,5
TEST_24539,5
TEST_20267,5
TEST_17100,5
TEST_26551,5
TEST_3272,5
TEST_17841,5
TEST_14694,5
TEST_29274,5
TEST_167,5
TEST_5877,5
TEST_13714,5
TEST_9928,5
TEST_9927,5
TEST_25311,5
TEST_5079,5
TEST_21564,5
TEST_9015,5
TEST_7395,5
TEST_659,5
TEST_7882,5
TEST_8334,5
TEST_20201,5
TEST_14028,5
TEST_20593,5
TEST_386,5
TEST_15894,5
TEST_5669,5
TEST_24985,5
TEST_18266,5
TEST_13572,5
TEST_27438,5
TEST_4143,5
TEST_10194,5
TEST_8173,5
TEST_22802,5
TEST_14237,5
TEST_21037,5
TEST_5011,5
TEST_22019,5
TEST_23188,5
TEST_9138,5
TEST_21158,5
TEST_8283,5
TEST_1859,5
TEST_11885,5
TEST_5560,5
TEST_17947,5
TEST_23403,5
TEST_18090,5
TEST_26567,5
TEST_17082,5
TEST_19275,5
TEST_18287,5
TEST_20072,5
TEST_27598,5
TEST_29477,5
TEST_20715,5
TEST_23619,5
TEST_5802,5
TEST_4421,5
TEST_9693,5
TEST_10797,5
TEST_26047,5
TEST_18937,5
TEST_24132,5
TEST_8672,5
TEST_6533,5
TEST_20414,5
TEST_18765,5
TEST_9907,5
TEST_23440,5
TEST_2249,5
TEST_10914,5
TEST_507,5
TEST_3678,5
TEST_123,5
TEST_24661,5
TEST_10795,5
TEST_8015,5
TEST_10406,5
TEST_18384,5
TEST_12109,5
TEST_3126,5
TEST_29053,5
TEST_11,5
TEST_8827,5
TEST_8376,5
TEST_14883,5
TEST_19987,5
TEST_18827,5
TEST_25462,5
TEST_12961,5
TEST_22160,5
TEST_8217,5
TEST_28401,5
TEST_22313,5
TEST_6287,5
TEST_7666,5
TEST_12075,5
TEST_20960,5
TEST_15973,5
TEST_581,5
TEST_12615,5
TEST_20076,5
TEST_5268,5
TEST_8333,5
TEST_21233,5
TEST_7613,5
TEST_11077,5
TEST_306,5
TEST_10902,5
TEST_26225,5
TEST_22426,5
TEST_8,5
TEST_20172,5
TEST_6677,5
TEST_29003,5
TEST_9886,5
TEST_10630,5
TEST_9661,5
TEST_22806,5
TEST_12364,5
TEST_23315,5
TEST_15536,5
TEST_21843,5
TEST_27061,5
TEST_4147,5
TEST_23339,5
TEST_21870,5
TEST_12722,5
TEST_28929,5
TEST_9880,5
TEST_301,5
TEST_16482,5
TEST_23098,5
TEST_10313,5
TEST_11006,5
TEST_1357,5
